SUBBLOCKKEY,Site.Name,.pred,.pred.1
c667b4740d2fc1a6d83ceb6d11e0184f,,21.2698634984178,21.4883213580823
0eee7878df44a917f8d201d83b61c2e8,,20.6008763694187,21.0155795667882
22c07cdf2974737c1648276d8b848aac,,20.9012418183707,21.4554377565901
ee46ecb5c1661b1efeb61ad81907f753,,20.8214270015419,21.0548265024731
ff1064c9a41a21347179acaaf913230f,,21.1783532434523,21.4259637081129
54e9e6c0c10f65ed2fdee22ad528d4ab,,20.3794076409301,20.5746111456736
f22acf12e4d2bd2c96814288a916ada0,,22.0135475902626,22.6010404113155
24eae7fd1ccdee265fd7ea41aaa0fa53,,26.5141182892756,27.3804845210681
984315a453d43fc2c86ca6d13b071812,,20.4846044969614,21.0198523133434
f341980c32aae8c2691e6dc0f6b26978,,21.5047639134442,21.697038340341
5e86c702ab797fb3c02292d6516dd0c3,,24.8957842086063,25.8420639330233
15a2f1e6f6ef865f3b26194f45f9b0d7,,20.3458397209013,21.3727490185776
2a5692ca0b2c8095a4eb306b910c2d01,,19.9842946453057,21.0176344896278
a2fc376ec7d7d7851dea21598e3fa2d0,,20.5719667776009,21.8602434430678
c4c34d9518149984f0c6c00f02003674,,21.6933109021662,23.1334492849395
93894ac0b07ce494721fc8940e4143f8,,19.5228486973318,20.3762143911798
e10db1c85684f75b54ec3a083b878e57,,24.1406885320535,24.8538142438392
f5e053a40ec1cb79ee4631e5ebb8458a,,24.6806784399084,24.9969838332263
392d07f40b923c4896012dc22888089f,,25.5874822336228,26.4263325270648
76497a706e6efd5de199601e6a05cb0e,,24.2583797018658,24.8816692818067
b95d0f3be28f1146d7692222a261f1a3,,25.9692868021131,26.907572490742
63d09a7aa759069e7a9f515cd32f4e63,,25.02810399,25.4263552518174
875fdb60fdca3f6b55fe072b7b2dd122,,23.8236370828824,24.322090115744
b61c8275bc4bf4b21e0ee6ee3dd170ba,,25.5700790717418,26.1754407256967
1dc24f76416d2ca93963f52123237457,,20.2590330933292,21.0803431411271
ae9f262b6bfa4deb31333673f7786bf1,,23.2369949319045,23.7527536396269
4a0a08493263549d2c27a448214f6604,,25.8747208469714,27.1434321912287
b5a7959704ad2becfc36c45f407222b9,,23.6953865015946,24.7488539997707
714a56ba7c019aef76d91c4b1c6324f5,,24.8278238081121,25.0741654108207
f8866fe69b434817ac504dc6c6cc0124,,24.5057493820385,25.2076750066207
5227c5d164ee6e1789ccf618a3ce0489,,22.8698783212015,23.6614842993098
253102185e3588b86434a03b880f50f2,,23.0987344709803,23.8421177570296
68d8c4ff7e5164e6d817c659e5a68431,,23.3982530550567,23.957318914741
57ae2b6067ddcdc6c1043d2c924b0c46,,26.0437943691976,26.7061181090606
f093c16450a2d400c58a12beea1b5dc4,,25.3604165331742,26.4069423362889
cb77b8bcf94b64f8039ce850e8a2bae1,,23.71523639,24.965968706238
5c356003a4b48dc0ea70be156a057206,,23.709328834421,24.540516729017
256c98c1726f733a9284093063b533af,,23.8155310446653,24.5151626117593
e5dcbccddc021fde385d24cc7d6d51f6,,29.6810701326667,30.5044593521792
434002656426c2a6598ce99cc9500661,,20.3239752388246,20.8913221200414
1cd30f5e2e4df13c8df63064c44ed068,,19.9216865188327,20.5739301781982
8b9f91de32c6cf8a9ab2d2175d946f79,,22.3301519700813,23.1302384784857
004cde30485a1efeaa2c5f68fe05795d,,22.1647223222192,22.8763987279705
cc923bad860ebdc405710d3d6d181a98,,23.2835490670731,24.2169552203551
f1fbe2d8c30c46c33e7f05ee0bf0dc5e,,23.8653665521211,24.8732156452124
f8526d0e08c83c74f33a5141fb4ed92e,,23.5467216914754,24.5230817040879
475a80da8d26f3af755fb533178c92b9,,23.1482090399366,24.0697015110208
f7c176cfff3bfb5189c6d90f09faec3e,,22.190275887897,22.7815455963034
e0e10f05b7b2b9dfa5ce92bc0aec370e,,21.2086562567123,21.8167189693402
c74c16151a8a999c9f756495f126ced6,,24.9435978979453,26.4835252732637
1218c6f78e29d2a779bc3839c49e4b31,,25.4886128142538,26.9165470724886
19baa99010aa157de50981ebe41f2887,,26.1480397288412,27.1294701521503
7f0ad45815602785a81011b309ba5dbb,,23.927197439569,25.2157012141654
91592a615e2120bad0f1c37ec3848267,,25.9300779136644,26.8172030494443
113810ad936b568bcabe57a71d959957,,25.5400537247703,26.7417540367525
100c15f6525430700a6e70a670ad9676,,24.0268499468298,25.3002856220161
be368403b352deb2188dc47e7a0d0665,,22.2043318040144,23.0428196356191
bd7e1e6d0d988a501ece2adc3f06b4e7,,21.071042504099,21.9181786145503
cb7096e1663c21cc5f787638b5c29b8a,,23.3883775908508,24.4029182195575
9edfb06599fdcc02400cc94d5c099468,,23.7364219036151,24.6056414816756
73bedc541731559b11abee97003c4a19,,24.3995844982868,25.1552523972933
40ffcc935b46beada3f8a6a505c1de3b,,28.9661041390042,29.7090442199726
f73b53795b1dfde4e3a5825621a8a483,,29.3561491011785,30.2287796894129
f71496fa2c3c7ba7b717d598268a0ded,,30.4884506627897,31.1039801011036
2f5773c2313c6dafc01200f17c97c217,,27.0438854440384,27.712712847251
b7178a33715b0b7e917a6b83f66a1e6f,,33.8470615282571,34.8232556041541
c0d5086b25cadbc78d2d12709a2b7e7a,,32.9263259943252,33.7890162022292
8842475bc0fc442b47b0f2d8571069b5,,33.2249936400927,34.1293230382178
8e5b821577638de2b1910c0748b4d3c9,,32.3964356155696,33.4293800896998
96614123d315240c22e1a22394ee444d,,24.4906598592939,25.64769942
e7d468d6500e1b09495aa26ae32bffa0,,23.4014544690587,24.6311388845307
1e5024ba91fa2c5892ad25618f8d624d,,23.8522814409012,25.0411704388522
500fd0e34c59d4196c965695c96d4e68,,24.9440684445293,25.9778359226741
8a00fc991e29c07719a14c35e998ac83,,23.3667638713827,24.4615418394613
e8ceaeb8a237c493e24649a287d7c413,,22.3297488745052,23.4684227292876
3258bf5e1efb495d6028b45d32b3d73f,,27.8525927801262,29.5097890913656
559d36d173b2e484aa220b6ce0bae490,,23.5114080442945,24.2565172439875
d4f74fdbf0720d9cacf6f0fb7a650332,,25.4887533439272,26.3499973399043
482efca90a5ea3ef38db4c5813541371,,19.6539976173015,20.3927492755913
f96ea4092ae7a62661b6829225de8eee,,28.0167236227972,29.6673297089391
3d651a0026de0ee9c7cd74af9c11bd67,,27.8790922366658,29.7486118311387
e8455790ec22e9b1ebde67af74791d4f,,24.4326279623208,25.0767148224137
f04249cc1212ce9927670bfda75d0dac,,27.8768270838774,29.7775987791906
b013b28e58a889a17b96d8f2247f9afa,,26.4104182010162,27.8162059115349
b119afe81c37d008efca09bc44845024,,22.9505286726564,23.4988304345815
ab11d3b1634ac018d3f62dcf93d4f1cd,,22.6401338414966,23.60418193
c4d9c0f32164895131e7ce01ead4955c,,23.5725422941666,24.0769905965867
4cbbf99fc76cc8534fff67ddb1b0e3f4,,26.3867935871923,27.472759120754
b3df1299d33072d99255024476dce49f,,25.8574247781048,27.1089475371091
c23a3eb0c7489109ca8718b0218cbfd0,,24.2636787489179,25.2381081718472
4af260062d1a9ae133c07542781cf3bf,,23.9424058991682,24.408090049565
7fa227cb5f500228836d9f43c1b57958,,27.7652544166287,29.4112179398497
2fce889c0991e97e485a7284ebaec8bd,,24.0821147037485,24.6908958495556
4083c719bf36c18e3b414f5926408ecb,,25.8574247781048,27.1089475371091
b9a52ad3594e1eb5cf4fc9149bb426c1,,25.046951614643,26.3114554755716
7ac28e26b3810375f0a5bd2b41a704a1,,24.4743913857117,25.7096318515055
2b045f56a94997d4038aafa8226d3866,,25.4719660872947,26.3497122190098
1e830a000ba755ce769737362b3b565d,,27.7803626016941,29.6114913231511
cf3a54b321f4c4996cd6f900a1f1f767,,24.1630084671893,24.7717896129965
30d85c7acd70b59d713173f348daadb4,,25.1138865923125,25.9834149865051
9d52b29a774b6c7a632be9573ffe2071,,25.2031735352536,26.1724814080624
117b2f4b36224915b520958a0fc34c78,,21.3608147030822,22.4908891679775
2e1700f5338438664caf5194ba0358b0,,22.2722962843234,23.4008886307826
6b48c84172ea40cdde6921aafc78cff3,,32.2364227414085,33.1405246442193
2ccd42fc10a70e92c163956c2f8848c3,,24.2899990373649,25.4128441413361
3e5ceacc8aebe16cae4cc225a662c2b8,,21.3062112553384,21.9866702094776
0116064527ed8efbb4465c763b097236,,24.5788141086388,25.4156476854531
17a9e9100b2d56fef8088f660d362856,,21.7198924505966,22.288905591837
1a0bc0dfb45eb0965398d5d5a00d8e08,,25.3950638497803,26.5528156741686
2c95ca5bea3a6e00d9f806e83994359c,,24.980677376265,26.0976861622655
5a9ceb672925054cfa2da9ffa342d9c3,,25.8512010316425,27.0640128635678
2f8aff08ab5e5ffded25e2d531ea1180,,25.2964271965321,26.369541764086
df57108ecbf05e3de614a94bc652129d,,29.2967638813073,30.2959638363419
625f70434c23b78c74f5dff0bb813e2f,,25.401739963986,26.5780989868428
0f3ee86ff560d16411b0bbbec3bcebf1,,25.2521032892289,26.3488604489666
f515d3ababcbe9bd821d059b65ae97d4,,26.4779730517749,27.4900015767752
1e71caaf39c24e2a3a8a3e7c40a4bc88,,26.4779730517749,27.4900015767752
696f81981ebae379c19e5097fd2168a1,,25.0383862481425,26.1982718211771
3afbf97d3092e790710a81e4479cb056,,25.4025016889181,26.6072416945768
6c735f84e9aec19d9842247617bac192,,24.9833270062743,26.0984341660119
21978771858a4e646aba48fb3a60ac93,,25.3795151577355,26.5169333804333
04c01c5c902b61d98c739ca83f4bbc2f,,25.1517846900966,26.3231837935574
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
8a5a7c23db8f33f94c9d8f5817b52879,11th St NW,26.0447189194455,26.3054639399991
421cbb49fb44300b22000e4df005c478,11th St NW,26.9169853321365,27.2275259651671
db5ad2305cadca2f6295c01b5c58fb00,11th St NW,22.4769564601859,22.9284029136025
57dfd4fcfcd9524cef5437657fab5b04,14th St NW,20.2091839550231,20.2922770200901
4cab2c772ca9cb204a4d5f875a7ef719,14th St NW,20.3738208780885,20.5334212616388
0889b659fea4f2e4143ca92ef280320f,14th St NW,20.591248505527,20.6631935008678
b79393cf1286cfa09a86a3d858cc22ab,14th St NW,21.0206473467576,21.0854722362857
45136a36a6c72bb0112af2e81ce184ec,15th St NW Cycletrack,42.2793399353365,42.8800485087212
88cf34baed1475980b688a3788ba739f,15th St NW Cycletrack,36.392697989597,36.9714483603875
6756a92ec8db4c1c36ac572b83cfdb9a,1st St NE,32.7976848240882,34.136774058186
,1st St NE,24.4791529884024,25.1009032808131
,Anacostia River Trail - 11th St,24.4791529884024,25.1009032808131
,Anacostia River Trail - Benning,24.4791529884024,25.1009032808131
,Anacostia River Trail - Deane Ave,24.4791529884024,25.1009032808131
,Anacostia River Trail - Kenilworth Park,24.4791529884024,25.1009032808131
,Anacostia River Trail - Kenilworth Park,24.4791529884024,25.1009032808131
,Anacostia River Trail - River Terrace,24.4791529884024,25.1009032808131
49ee1403a1f248bba86b171790edf068,Columbia Rd NW,30.1644677307204,30.7029851888115
3258bf5e1efb495d6028b45d32b3d73f,East Capitol Street,27.8525927801262,29.5097890913656
3d651a0026de0ee9c7cd74af9c11bd67,East Capitol Street,27.8790922366658,29.7486118311387
c74c16151a8a999c9f756495f126ced6,Eye St SW bikelane,24.9435978979453,26.4835252732637
19baa99010aa157de50981ebe41f2887,Eye St SW bikelane,26.1480397288412,27.1294701521503
,Kaiser Permanente Center for Total Health,24.4791529884024,25.1009032808131
,Marvin Gaye Trail at 48th Pl NE,24.4791529884024,25.1009032808131
,Marvin Gaye Trail at 48th Pl NE,24.4791529884024,25.1009032808131
,Marvin Gaye Trail at 48th Pl NE,24.4791529884024,25.1009032808131
,Marvin Gaye Trail at 60th St NE,24.4791529884024,25.1009032808131
,Marvin Gaye Trail at 60th St NE,24.4791529884024,25.1009032808131
,Met Branch Trail,24.4791529884024,25.1009032808131
,Oxon Run Park East Bank,24.4791529884024,25.1009032808131
,Oxon Run Park West Bank,24.4791529884024,25.1009032808131
,Piney Branch Trail,24.4791529884024,25.1009032808131
80a1dff5acb7448c1839dbd79cb4bc93,R Street NW,25.9401189473507,26.9294282272176
307a4d0ddcf52dd5231e9787b81433bd,R Street NW,25.7554482095843,26.6742974333697
d38ac85fe25f41544f0c76c80c34639e,R Street NW,26.2027787994333,27.1755859435622
,Rock Creek Trail @ Peirce Mill,24.4791529884024,25.1009032808131
,Rock Creek Trail @ Shoreham Drive,24.4791529884024,25.1009032808131
,Rose Park Trail @ P St NW,24.4791529884024,25.1009032808131
,Rose Park Trail @ P St NW,24.4791529884024,25.1009032808131
,Rose Park Trail @ P St NW,24.4791529884024,25.1009032808131
,Rose Park Trail @ P Street NW,24.4791529884024,25.1009032808131
,Rose Park Trail @ P Street NW,24.4791529884024,25.1009032808131
,Rose Park Trail @ P Street NW,24.4791529884024,25.1009032808131
d05ec4bbca9613769ca5b93e279313bc,Tube Counter - 4th St SE (Test),22.248399674116,23.112693336079
4fc36bae0b77517d179b01b44f930df7,Tube Counter - 4th St SE (Test),22.0872311408706,22.8827796505599
6d9a065851ae6b9d71fe3724c880843a,Tube Counter - 4th St SE (Test),24.2545834593176,25.2240449813332
5c356003a4b48dc0ea70be156a057206,Wharf Classic - Maine Ave Cycle Track,23.709328834421,24.540516729017
f73b53795b1dfde4e3a5825621a8a483,Wharf Classic - Maine Ave Cycle Track,29.3561491011785,30.2287796894129
04c01c5c902b61d98c739ca83f4bbc2f,Wharf Classic - Maine Ave Cycle Track,25.1517846900966,26.3231837935574
,Wharf Classic - Maine Ave Cycle Track,24.4791529884024,25.1009032808131
,Zoo Loop Trail,24.4791529884024,25.1009032808131
7303f330f558816b58964b46a69190de,,21.7555336713619,22.2233601868349
99be30a2cbc1b5e8fe640154e3d25d07,,21.9772563315678,22.4104334052739
af5e248aee31637086d6121c5b68b31d,,23.1831280375437,23.8353535568049
e68851181cd5381464ba41cde544bbc5,,25.4833899777312,26.1939970919159
e4bd29e5cddbeacc52f2c19ee213930c,,28.3853761330593,28.6289381865849
93f0ec15a1ba7962b9d16e3118e43bb2,,28.5469932511538,28.9175564766125
b143ef6ca213bf5a7c3fad9f400c5aa6,,29.9607320274122,30.3801083295031
1d1b3b998bab7e99cb92abf804d26862,,29.9005830506681,30.3950684689443
2e3fb49cbc2489591230869791082bf3,,29.6356813556661,30.3985180322056
,,24.4791529884024,25.1009032808131
23b4a5724114a1237a0f882a40543914,,23.6766810801827,23.7376271550825
c35ce0af0edd2cffaedc563f370fe1cb,,23.6540596961661,23.6952618538001
efba969a9d88488433505d13743f03a3,,25.2869456319595,25.9552622261434
57b2f1d72e7ca7deea6db85e1b86a673,,25.5507240364841,26.6135287622139
e515248d456970d10de9acd55c42ee16,,25.5435989183343,26.6224639587494
d46df1ffd1d39afb1001204262c6757e,,25.1581459732351,25.8778863457296
9163368df9b0f989b5b43b378934f20d,,22.834206915475,23.4415231411792
0db5a77dae09d7196fd198cf33dbc490,,23.2967649214986,24.0554424355917
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
198f0b3dd4972f283e2198af1d68cc3b,,24.4574834488916,25.5085077381336
0ec8d6da5f4a57e11efb374cd7692f49,,25.2797888839538,25.810476956515
0fe4bcf9a73e2f5c4b5ac1d23e77f574,,25.6424032942682,26.1155194069435
8e059acee6233f3175c352c212e9f5cc,,22.0718022063319,22.9016646705703
6b1e763e7963cf248534d4f05d2c18be,,24.1233239999741,25.1033880383318
5bdd696bec95556de55497450f2b3771,,19.1538964172274,19.833263448016
9bfe6c5b6bd51d32b282006b6d99aee4,,20.0518083951624,20.6594041046493
,,24.4791529884024,25.1009032808131
bfa00a5ef8bef81461006c293db6a337,,23.8536565415982,23.6570338987932
f4dd555118f53ed422eaf52005cba4be,,27.5596079983297,27.4203651168516
f131e12d83e4029d71f358cc3d667e5d,,27.1133646817233,27.0152035773367
355c39f995224b399d59f40bae7ae9d8,,27.4146192444847,27.2400706487209
d91bef72a22f658db3658830da244f18,,19.3497806720073,19.8129534172047
a240267c65b46c1fc4d3a6da7e89833e,,21.9195171993417,22.6839244175395
d705e474544bb3a522ce189febec6abe,,14.6602104212567,15.0162565886159
9d0cf2508a492718cc8ace64249aa51f,,14.6014821963605,15.0201717969813
c25106f7ae8d0cbe21166e6c604f6c83,,18.3171130783422,18.9505792658968
775ca8788ad3532e4c955ccfdff23a88,,16.7602640380702,17.1420620913269
62cd96d7bcd68d42f2d13529e19f542f,,21.4637630391124,22.4748369456009
c7a218b6c4ced714f8dc68793526cbe9,,27.7034668933664,28.8916365226635
13a50a03778be6de49c1c399b827bdc1,,31.6894936629517,32.7771594308091
2523be95a72ed475914b1e6375cceed9,,29.9925532990656,30.7365876979623
923f76001fec136ac838b0838c9089d0,,31.8290817198329,32.83565859
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
562bcea8688f0ecd1f2e4ba9235fa676,,25.680499780321,26.1211690369781
21e8ca099c23a8b181a32af2b55370f7,,24.8823346596452,25.2915300283136
0bd27ed4272944f686dc36583770d6d2,,26.03817204,27.0563596925455
80a1dff5acb7448c1839dbd79cb4bc93,,25.9401189473507,26.9294282272176
d38ac85fe25f41544f0c76c80c34639e,,26.2027787994333,27.1755859435622
1bb12c943a0c3f7f932ef4aa52617e2b,,29.4093564885962,30.4482662606721
40614ad5859df109f1ed64b3e1eb53c8,,33.1643244073034,33.8672746173043
46ee2fbd57bfcf8c3513fced0a55366a,,31.7353341069561,32.5158530195818
a6969cb15ac538d54d472a9cb85ffbda,,28.8528652445955,30.0062870088964
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
1dc24f76416d2ca93963f52123237457,,20.2590330933292,21.0803431411271
df9d0700d00ea17ac3861458f878f1a3,,30.7156952362344,32.2761491655788
,,24.4791529884024,25.1009032808131
db5ae65e77b56840769cd281b8309f64,,18.0575337782668,18.8158260293632
12c4b439fb30b802bb381cc86dda3583,,17.6694456519126,18.4004204104959
b95d0f3be28f1146d7692222a261f1a3,,25.9692868021131,26.907572490742
dfe86ef5e4e3bfb1a40dc7c5d3b070e5,,25.0372595371689,26.153194674814
c1bb58d6c3474d5f6b180f452e00d521,,25.0456158124725,26.1615509501176
16c75215e899277c1f4b6297a91c1175,,25.0935056467035,26.2482627091914
ec290c601121701bf993231f6c344b7d,,25.4540914769379,26.6594550375026
2e19a4495794dc0e0667e92a8008b1f7,,25.4540914769379,26.6594550375026
b41c9f9f3a4fd0471e24e4e6f2406493,,49.0123115292528,51.3397810411886
,,24.4791529884024,25.1009032808131
063b1b1e0591199d3e187d23bb4d012c,,26.217861829241,26.6787028141712
be6de1798928e1f7f8cc6310875c3543,,24.5678669306595,25.2564734625929
9b150d2e2ec1eebbe7c5a32be2b69e12,,14.1553131887205,14.8364709447166
6756a92ec8db4c1c36ac572b83cfdb9a,,32.7976848240882,34.136774058186
,,24.4791529884024,25.1009032808131
91352b4985f5aa9d77e44bf716f3d96d,,22.63430684,23.077774832385
44b6d2b1c9fc2b3cf43cef73d6be6224,,23.0757513371665,23.6030410859533
71fd3c2ed6721f8b934b7e581c273fb3,,22.5265413459389,23.1281932622201
f0ca9318dfe69d3f8d905f97eee6623f,,22.8632022874194,23.3345051760615
f822004f802ef3b6005580f0256e0cc7,,24.8289903094974,25.9327815860352
2f844bc5528df6bded21ae0b5d4e04f1,,25.1651175229582,26.1717120286013
eaff2c50a21965827b46f6881ce30a69,,20.2598142496371,21.196200249506
a109fcdd73733c53457676c7a9014337,,21.7598654621506,22.4351673714401
4841ac8e17f3bf2368cf0871ae9d58da,,30.2479971577316,31.285451803271
1c1b1cc371455353806ca49eb6350851,,19.4163025946116,20.2349953412896
f0fc70d5a349ad910fe71b24160bfc69,,20.7277122579953,21.7061656063549
0f4bec375acd1b7602a62c01ecc09352,,21.1700596411277,22.3609600367641
962c09c37a44fe69c8d9b7e9b9a69c55,,22.1653054170831,22.9337410041319
cad527731a412af9f1fdec2b114f5112,,20.7935552973431,21.7960374781887
db1eec331dee02ee1494fefe88fcd978,,23.6623319413439,24.4319035032814
13a936d4db59d3d4bb7769c0d01913fe,,24.2297232986381,25.1891035786632
08930b31da2f0b98bee15aec4b0fcd04,,24.725977241966,25.6181371363194
2a5692ca0b2c8095a4eb306b910c2d01,,19.9842946453057,21.0176344896278
,,24.4791529884024,25.1009032808131
,,24.4791529884024,25.1009032808131
b12118d4ef62e6264ec5cefa59ee49aa,,19.6910245434559,20.1855788661021
3bbf7f20775cc0fa6f83b228773af86f,,14.6001506200543,15.0188402206751
67c321d65c00a4e0b531c59f2fb73f68,,14.8148642572467,15.1525060595265
d705e474544bb3a522ce189febec6abe,,14.6602104212567,15.0162565886159
92ddaec66d2e7441177928dcab858746,,15.831286902925,16.1556851091484
293884701b2ea54509c389b96e7a071f,,15.109908587604,15.5238536400414
88063491fab795290e88f55295e044e0,,19.5342646266784,20.3037536244668
be13138d59844c0132d50eae045bceae,,20.463333722699,21.6223997423265
5c556ad435d19954e38d20733040282f,,18.5163339520126,19.3824679011257
1c9fc7c6dff63217533f4fc6996929a4,,21.9811361497759,22.5507302637369
fcaa48e3c6682e0f6a0612fe4418e8a8,,20.2338962403184,20.8400523038544
afb116017c60b61d7b8ddd5424ea7691,,20.8380540582974,21.5924261367449
e00dabfc99848923adf462d65bdc36c6,,22.9511656225525,23.7868931609492
3de88684dbcd3cbfc4482783f320ca34,,37.0393138307352,38.03531096
,,24.4791529884024,25.1009032808131
8642e9b8c2714d34791d7cc2c38fa1ef,,16.6641740982187,16.6242463562644
42d75f67a26898f5a53958ac54075197,,16.8279085957593,16.7395568100676
9194a0bfabb748911b2e0688a41ca898,,16.6799239664968,16.6399962245425
593cedb39961dde600338c5ccaedd3d9,,22.1155553462322,23.0958693130771
4457e627cbd738528ad2eba2ac024e9a,,19.6613568069632,19.8749621534062
b39c2ac8c551f2f97b0f3cd8ec3a491f,,19.0598505610479,19.2328106556895
520ecf485f476401b5399e6e64544d03,,19.1707052955262,19.3902000144119
ae2acda067501c11c9151b328e083fd9,,24.2266510638335,25.009407503973
b39a91b45a8731d7dfb3f5d596b10fa4,,22.2257662514725,23.2044452626847
9ae2e9e82051b9d74076c4ab9dce17bd,,29.4248047356618,30.1172318631359
